Class Index,Title,Description
3,Wal-Mart Lowers August Sales Forecast,"BENTONVILLE, Ark. Aug. 23, 2004 - Wal-Mart Stores Inc., the world #39;s biggest retailer, lowered its sales forecast for August, citing Hurricane Charley #39;s swipe across Florida and slower than expected back-to-school sales."
3,Greenspan sceptical about central bank intervention on forex markets (AFP),AFP - US Federal Reserve Chairman Alan Greenspan appeared to be sceptical about the efficacy of any central bank intervention to prop up the dollar.
2,Eng players not keen on Zim tour,"England #39;s cricket players, who had canceled their flight to Harare on Tuesday after British journalists were refused entry to Zimbabwe, were hoping that ICC would decided to call off the tour, South Africa #39;s national broadcaster SABC reported on Thursday "
3,ING Sells Insurance Unit to Prudential,ING Group NV will sell its Atlanta-based life insurance business to Britain #39;s Prudential PLC in a \$256.8 million deal designed to realign the Dutch financial services giant #39;s international operations.
3,"GM cuts 10,000 jobs in Germany","General Motors #39; loss-making European division is to cut 12,000 jobs in a bid to save \$665m (347m) annually. The redundancies will affect a fifth of its workforce, with 10,000 positions going at Opel plants in Germany."
3,El Paso gas traders have date with judge today,Three or four former El Paso natural gas traders who had been told they #39;re targets of a criminal investgation are expected to make an appearance before a US magistrate judge at 2 pm today.
1,Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said."
3,FDA approves drug that fights MS,The Food and Drug Administration has approved a new drug for multiple sclerosis that in clinical trials got better results than existing drugs in protecting against relapses.
4,Office Alternatives Explore Server-Based Apps (Ziff Davis),"Ziff Davis - Sun Microsystems, with its StarOffice suite, and the open-source OpenOffice.org consider server-based applications as a way to boost security, portability and deployment."
2,Eagles lose Ritchie for the season,"Philadelphia, PA (Sports Network) - Philadelphia Eagles fullback Jon Ritchie was placed on injured reserve Monday and will miss the remainder of the season after suffering a torn ACL during Sunday #39;s game versus Detroit."
3,Gold Banc to Pay \$16M to Resolve Claims,"Gold Banc Corp., a banking company with operations in four states, has agreed to pay \$16 million to resolve claims that it charged excessive fees and inflated interest rates on federally guaranteed agricultural loans, the US Attorney #39;s office said Friday."
3,Applied Digital Shares Jump on Chip OK,Shares of Applied Digital Solutions Inc. and Digital Angel Corp. soared Wednesday morning on news the companies #39; VeriChip implantable radio frequency identification microchip for humans has been cleared by 
1,Eight More Bodies Found in Mosul (AP),"AP - U.S. troops discovered eight more bodies in the restive northern Iraqi city of Mosul, bringing the number of bodies found there since Nov. 10 to more than 150, the U.S. military said Tuesday."
2,Capriati and Molik advance at Advanta Championships,VILLANOVA (Pennsylvania): Third-seeded Maria Sharapova of Russia moved into the quarter-finals of the Advanta Tennis Championships on Wednesday when Jelena Kostenic of Croatia was forced to retire in the third set because of a strained groin.
1,UN Reports Mixed Progress in Fight for Sexual Health,"The United Nations says there has been some progress in improving sexual health and combating poverty around the world, but more funds are needed to meet goals the international community set 10 years ago."
1,Kerry Warns Draft Possible if Bush Wins,"WASHINGTON - John Kerry said Friday there is a ""great potential"" for a new military draft to replace overextended U.S. troops in Iraq if President Bush wins a second term, despite Bush's repeated pledges to maintain the all-volunteer service..."
1,Singapore welcomes Chen #39;s address,"Singapore #39;s foreign ministry said yesterday that it welcomed President Chen Shui-bian #39;s () address a day earlier, calling it a development that would reduce tensions between Taiwan and China."
2,BAR #39;s Button regrets bid to join Williams,British Formula One driver Jenson Button has admitted he was  quot;misguided quot; in seeking to move from BAR to Williams. The 24-year-old announced his intention in August to drive for Williams 
3,Chep changes pay off,"BRAMBLES #39; decision to overhaul its troubled Chep pallet business has paid off in spades by doubling second-half profit. Brambles posted an after-tax result of \$168 million for the June half, up from \$82 million for the same period last year."
1,Ponting leaves door open for Lee comeback (AFP),AFP - Australian captain Ricky Ponting has left the door open for fast bowler Brett Lee to return to the side for next week's ICC Champions Trophy semi-final.
3,Toys 'R' Us banks on strategy ,"With one week left until Christmas, customers can still find some of the season's hottest toys, like Dora's Talking House and Bella Dancerella, a ballet kit, at Toys ""R"" Us Inc. But it's a different story at rival Wal-Mart Stores Inc. , whose inventory of many of the popular items has been depleted."
2,Police take up racism allegations at Blackburn,Police are launching an investigation into allegations that Birmingham City striker Dwight Yorke was racially abused by Blackburn Rovers fans at Ewood Park on Sunday.
1,Key Ruling Due on Inmates of 'Britain's Guantanamo'," LONDON (Reuters) - Britain's highest court decides on  Thursday how far human rights can be restricted in the ""war on  terror"" in a major judgment on detaining suspected foreign  extremists without trial."
2,Gazza reveals frustration,The former England midfielder spent two months as a player-coach with the League Two side but left to embark on a Football Association coaching course.
3,Oil Rebounds on Winter Supply Worries,Oil prices jumped from a four-month low on Wednesday as slow growth in US heating fuel inventories heightened fears for tight winter supplies.
2,Hatton cruises to his 15th defence,"BOXING: Ricky Hatton last night gave another stark indication that he is ready for a career-defining fight in the new year, by battering Ray Oliveira at the ExCel Conference Centre in London."
4,Sony Shifts Strategy to Support MP3 Files,"SAN JOSE, Calif. (AP) -- In a major strategic reversal, Sony Corp..."
1,Blasts Inside Green Zone Kill at Least 5,"Bombs exploded within moments of each other at a handicraft market and a popular cafe inside Baghdad #39;s fortified Green Zone on Thursday, killing at least five people, including three American civilians."
1,Al-Zarqawi attacks the  #39;silent #39; scholars,THE insurgent leader Abu Musab al-Zarqawi has attacked Muslim clerics for failing to support attacks on United States-led forces in Iraq.
1,Israel Offers Cash to Jewish Settlers,Israel is offering cash advances of up to 115-thousand dollars to Jewish settlers willing to leave the Gaza Strip and West Bank. It #39;s the first concrete step toward carrying out Prime Minister Ariel Sharon #39;s contentious pullout plan.
3,UPDATE 1-Judge approves settlement on CBOT ownership stakes,"An Illinois judge on Monday approved a deal on how to carve up ownership of the Chicago Board of Trade, the oldest US futures exchange."
2,Britannia rules as baton again lets US down,"SINCE the United States started taking part in the Olympic Games 4x100m relay in 1920, they have been disqualified three times and lost only once - to Canada in 1996."
2,qualifiers to deplete MLS,"In the battle between Major League Soccer and the national teams of several players over the coming weeks, there will be likely few winners."
3,ALH goes with Coles bid,COLES Myer yesterday waltzed in and trumped rival Woolworths in the battle for pubs group Australian Leisure  amp; Hospitality. But Coles chief John Fletcher #39;s \$3.
4,Conway: 'Genghis Khan' comparison was fair,"Larry Ellison even compares himself to the warlord, according to PeopleSoft's former CEO, defending previous remarks he made."
2,Kite rallies for share of lead at SBC Championship,"Tom Kite #39;s opening round in the SBC Championship on Friday didn #39;t look like much at the turn. Nine holes later, he was tied for lead."
1,Britons airlifted out of Ivory Coast,Up to 400 Britons were being evacuated from Ivory Coast to Ghana under military escort last night as the Foreign Office strongly advised all UK nationals to leave the country.
1,Iran say IAEA resolution political,Iran Saturday blasted a resolution by the Board of Governors of the International Atomic Energy Agency on Iran #39;s nuclear program as a political one.
2,No More '1918' Taunts for Lowe to Hear (AP),"AP - Derek Lowe stood in the boisterous Boston clubhouse, a bottle of champagne in one hand, a cigar in the other."
4,Study: Supercomputer clusters shortchange security,"com November 12, 2004, 8:58 AM PT. Organizations are replacing aging servers with newer more-powerful boxes, often Linux--based, and theyre also investing in storage."
2,Finance police raid Olympic files,"Finance police have raided the offices of Italy #39;s Olympic organizers for records on the Turin committee #39;s work ahead of the 2006 Winter Games, officials said on Thursday."
3,Wells Fargo Profit Up; Mortgages Weigh,"Wells Fargo  amp; Co. (WFC.N: Quote, Profile, Research) , the No. 4 US bank, on Tuesday said third-quarter profit rose 12 percent, helped by growth in both lending and sales of new products to existing customers."
3,Google buys digital mapping company,"Google Inc. has bought digital map maker Keyhole Corp., extending the search engine leader #39;s bid to fend off rivals with a toolbox that can catalog almost anything in the world."
4,European craft to probe  #39;moon colonies #39;,A tiny craft powered by Star Trek #39; technology is standing at the  quot;gateway quot; to the moon - and a landmark date in the history of European space exploration.
1,Fall in football hooligan arrests,"Arrests at football games are down by 10 as more fans are subjected to banning orders, the Home Office says."
3,"PeopleSoft customers, employees weigh deal","Oracle may be celebrating its long-awaited union with PeopleSoft, but a day after the landmark deal not everyone is happy. Among the people likely to be looking at the \$10.3 billion merger with some trepidation "
1,"Palestinian factions determined to keep unity, order if Arafat &lt;b&gt;...&lt;/b&gt;","GAZA CITY, Nov 5 (AFP) - Palestinian officials and leaders from armed factions closed ranks Friday in a bid to ensure security and keep a lid on any instability should Palestinian leader Yasser Arafat die in a French hospital."
1,"One Month Later, Fight Over Ohio Continues (AP)","AP - Nearly a month after John Kerry conceded Ohio to President Bush, complaints and challenges about the balloting are mounting as activists including the Rev. Jesse Jackson demand closer scrutiny to ensure the votes are being counted on the up-and-up."
2,Top 10 depressing things about Expos #39; finale,"There are plenty of reports on the final day of the Expos, how the city that no one in the United States felt deserved a team is finally losing it."
3,SEC Gives Final Nod to Google #39;s IPO,"SAN JOSE, Calif. Aug. 18, 2004  The Securities and Exchange Commission granted final approval Wednesday to the paperwork required for Google Inc. #39;s initial public offering, paving the way for the Internet search giant to set a price for its shares and ..."
4,Experts Urge Action as U.S. Lines Up for Flu Shots (Reuters),"Reuters - Concerned health officials began\investigating what went wrong at a British vaccine plant where\half the U.S. flu shots were made, while Americans jostled for\now-scarce immunizations on Friday."
1,Protesters stone Nepal mosque after Iraq killings (Reuters),Reuters - Dozens of people threw stones at a mosque in Kathmandu and tried to set it on fire on Wednesday to protest against the killing of 12 Nepalis in Iraq.
3,OPEC Agrees to Stamp Out Excess Supply,&lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Edmund Blair and Barbara Lewis&lt;/p&gt;&lt;p&gt; CAIRO (Reuters) - OPEC oil producers on Friday agreed to\stamp out excess supply that has lowered world prices from\record highs.&lt;/p&gt;
4,Leaner Longhorn Will Delay Microsoft Business Framework,The vendor confirned that the delay in the release of its next-generation file system will also push back the release of the Windows programming layer.
1,UK's undersea 'ticking timebombs',"Wrecks and abandoned munitions around the British coast risk exploding unpredictably, an expert says."
2,Football Press Conference Set For Thursday Morning,"OXFORD, Miss. - A press conference to announce the hiring of a new head football coach at The University of Mississippi has been scheduled for Thursday morning, December 16, at 10:00 am, in the new Indoor Practice Facility."
4,Gateway returns to Japan after three years,"While taking a back seat to software and security efforts, hardware is still a big time concern according to our survey. Organizations are taking the opportunity to consolidate their environments as they replace "
3,The Airbus-Boeing script is predictable: everybody loses except &lt;b&gt;...&lt;/b&gt;,"The script is so familiar, all the actors can no doubt recite their lines by heart. A US president complains about Airbus subsidies."
4,RIAA SUES 744 MUSIC PIRATES,"The recording industry continued its onslaught of lawsuits against illegal filesharers yesterday, filing suit against hundreds of computer users who allegedly make music available online."
2,Els targets improved putting after Whistling Straits woes,"LONDON, Aug 18 (Reuters) - Ernie Els has set his sights on an improved putting display at this week #39;s WGC-NEC Invitational in Akron, Ohio after the disappointment of tying for fourth at the US PGA Championship on Sunday. "
2,"After towel drop, some big-league hypocrisy",We were led to believe Tuesday that the world was shocked and horrified Monday night when ABC aired an intro for  quot;Monday Night Football quot; using a nude Nicollette Sheridan to entice Eagles star Terrell Owens from playing the game.
1,"UK Keeps Terror Suspects in Jail, Despite Judgement", LONDON (Reuters) - Britain's top court delivered a severe  jolt to Prime Minister Tony Blair's post-Sept. 11 security  policies on Thursday by ruling against the detention of nine  foreign terrorism suspects without trial.
2,Batting the prime focus,"CHENNAI, OCTOBER 12: Optimism is what drives Indian cricket, whether or not its rooted to ground realities. So Laxmipathy Balaji, who sits out his home Test in Chennai against the Australians with an injury "
3,FERC faulted for failing to order refunds for California power &lt;b&gt;...&lt;/b&gt;,"The Federal Energy Regulatory Commission, which has refused to approve California #39;s demand for \$2.8 billion in refunds from power companies found to have gouged the state during the 2000-2001 energy crisis, has been ordered to rethink its position and "
4,Symantec to Buy Veritas for \$13.5 Billion,Computer security giant Symantec Corp. has agreed to buy the storage and backup program maker Veritas Software Corp. for about \$13.5 billion in stock in a deal that would create a massive software company that provides a wide range of programs to secure and protect networks and computers.
4,In Brief: Centive unveils on-demand SPM solution ,"Centive on Monday launched Centive Compel, an on-demand, hosted sales performance management (SPM) solution. The application, which is designed to be affordable and easy to implement, aims to help executives increase performance and profitability by better organizing sales teams and motivating individual sales representatives. Centive Compel provides ""at-a-glance"" reporting and analysis via dashboards that can be customized to help executives quickly identify trends and spot strengths and weaknesses within the sales organization. In addition, Compel offers secure and auditable data management capabilities demanded by Sarbanes-Oxley regulations."
2,Russia power to maiden title,"Moscow: Moscow-born Tatiana Golovin kept alive Frances hopes of retaining the Fed Cup title by crushing US Open champion Svetlana Kuznetsova 6-4, 6-1 in the second reverse singles on Sunday."
2,Sportsview: Heisman Race Gets Muddled (AP),"AP - Just when it looked as if fabulous freshman Adrian Peterson was the front-runner for the Heisman Trophy, Oklahoma teammate Jason White bolstered his own case for a second bronze statue."
4,Global warming #39;s big chill,"plummeted, ushering in a deep freeze that lasted a century or more, researchers have proposed. earth and environmental sciences at the University of Illinois at Chicago, says he has evidence that this happened."
3,Consortium to buy 47.7 stake in Indian mobile firm,"KUALA LUMPUR: A consortium comprising TM International, the international arm of Telekom Malaysia Bhd, and Singapore Technologies Telemedia, have entered into definitive agreements to acquire a 47.7 stake in India #39;s leading cellular operator, IDEA "
1,Long-Running Shows to Take Final Emmys Bow,"LOS ANGELES - ""Frasier,""""Friends"" and ""Sex and the City"" were taking a final Emmy Awards bow Sunday. HBO's ""Sex and the City"" was the leading comedy nominee at the 56th Annual Primetime Emmy Awards, with 11 bids including ones for best-comedy series and for star Sarah Jessica Parker..."
3,U.S. Stocks Open Lower After Jobs Data," NEW YORK (Reuters) - U.S. stocks fell at the market open on  Friday after a government report showed weaker-than-expected  job growth in September, a sign the  economy may not be as  strong as Wall Street had estimated."
4,Briefly: Macromedia taps into AIM,roundup Plus: Hewlett-Packard packages services for blades...Corel updates Painter...Hyperion targets broader base...JBoss ships J2EE app server.
