1,Golfsmith, Golfsmith International Holdings Inc. is a golf and tennis specialty retailer based in Austin Texas. The retailer distributes golf and tennis equipment as well as other related services. Former CEO Marty Hanaka has stated “Our purpose is to inspire golfers to play better and love life more.”Founded by Carl and Barbara Paul in 1967 Golfsmith began as a custom golf club components supplier.
2,Bard College, Bard College founded in 1860 as St. Stephen's College is a private liberal arts college in Annandale-on-Hudson New York a hamlet in Dutchess County New York USA in the town of Red Hook. The campus overlooks the Hudson River and Catskill Mountains and is within the Hudson River Historic District a National Historic Landmark.The institution consists of a liberal arts college a conservatory as well as 8 graduate programs offering over 20 graduate degrees in the arts and sciences.
12,Crooked Lines, Crooked Lines is the fifth album by Corrinne May released in 2012 four years after her previous release Beautiful Seed. May went on a four-year hiatus to nurture her daughter who was a source of inspiration for the album.
1,Acacia Research, Acacia Research Corporation is an American company based in Newport Beach California.which through various subsidiaries purchases patents and licenses from them or takes legal action against perceived infringers of its intellectual property.
6,Sirene (barque), The Sirene was a barque that was wrecked against Blackpool's North Pier on 9 October 1892.
6,Boeing Model 6, The Boeing Model 6 also known as the B-1 was a small biplane flying boat designed by William Boeing shortly after World War I.
6,MS Pride of Dover, MS Pride of Dover was a cross-channel ferry built in 1987 for Townsend Thoresen. She mainly operated the Dover–Calais route for P&O until 2010.
13,Love Potion No. 9 (film), Love Potion No. 9 is a 1992 movie starring Sandra Bullock and Tate Donovan. Inspired by the famous doo-wop song of the same title it's about a special elixir (Love Potion No. 8) that enables a person to make people of the opposite sex become completely infatuated with them by simply talking. The potion also makes people of the same sex loathe and sometimes physically attack the one who is using the potion.
7,Wilhelmsburg Castle, The Wilhelmsburg Castle in the city of Schmalkalden was a secondary residence of the Landgraves of Hesse. It is one of the most important Renaissance buildings in central Germany which has experienced no structural changes to this day and is preserved in almost its original condition.
3,Siobhan Dillon, Siobhan Patricia Dillon (born 1 September 1984 Lichfield Staffordshire) is an English actress and singer who rose to fame when she performed in the British talent show-themed television series How Do You Solve a Problem Like Maria? on BBC One in 2006. Since then she has performed in the West End playing the roles of Sandy in the musical Grease at the Piccadilly Theatre and as Vivienne Kensington in the musical Legally Blonde at the Savoy Theatre.
2,Don Bosco College Canlubang, Don Bosco College Canlubang is a private Catholic educational institution owned and operated by the Salesians of Don Bosco. It was established in 1963 and located at Canlubang Laguna Philippines. In 1967 the Philippine government recognized that the courses in the institution was valid for a degree in Bachelor in Secondary Education (BSEd). Two years later the school's curriculum for the course in Bachelor of Science in Industrial Education (BSIEd) was also approved.
6,Polikarpov I-17, The Polikarpov I-17 was a Soviet single-seat fighter prototype designed and built by a team headed by Polikarpov at the Central Design Bureau (TsKB)
9,Mikołajewo Wągrowiec County, Mikołajewo [mikɔwaˈjɛvɔ] is a village in the administrative district of Gmina Wągrowiec within Wągrowiec County Greater Poland Voivodeship in west-central Poland. It lies approximately 7 kilometres (4 mi) west of Wągrowiec and 45 km (28 mi) north of the regional capital Poznań.
2,Fossil Ridge High School (Fort Worth Texas), Fossil Ridge High School is a high school located in north Fort Worth Texas. It is the second high school of the Keller Independent School District. Most Fossil Hill Middle School and Hillwood Middle School and some Trinity Springs Middle School graduates feed into Fossil Ridge High School. FRHS currently has a teacher-to-student ratio of 1:17.
2,Collège Antoine-Girouard, Collège Antoine-Girouard is a private mixed-sex high school located in Saint-Hyacinthe Quebec Canada.
2,Capital High School (Helena Montana), Capital High School is a high school in Helena Montana in the United States. The building was originally built in the 1960s as a Catholic high school but closed following the graduation class of 1969. The Helena School District bought the building and it eventually became a four year high school opening its doors in 1973.
12,The Betrayed, The Betrayed is the fourth studio album by the Welsh alternative rock band Lostprophets released through Visible Noise and Sony Music Entertainment on 13 January 2010. Although the band initially wished to record a quick follow-up to 2006's Liberation Transmission problems with labels and producers led to numerous delays.
13,Devi (1972 film), Devi is a 1972 Malayalam film written and directed by K. S. Sethumadhavan based on a story by K. Surendran. It stars Prem Nazir Sheela Madhu Sankaradi Adoor Bhasi Paravoor Bharathan Khadeeja Sujatha Philomina Meenakumariand Ranichandra.
3,Misako Rocks!, Misako Takashima (known professionally as Misako Rocks!) is a Japanese comic strip artist and writer/illustrator of children's books known for her illustrations in the column Savage Love and other features in The Onion and for her appearance in the BBC documentary Story of Drawing.
1,David Sands, Not to be confused with Dave Sands the boxer or David Sands (Animal Psychologist)David Sands was a convenience store chain located in Fife Kinross and Perthshire Scotland. At 200 years old the family-owned enterprise had 28 outlets at its peak. According to a 2009 article on Business7 a publication of the Scottish Daily Record and Sunday Mail the company was a major employer across Fife and Perthshire. Its head office was located in Kinross.
6,USS Paw Paw (1863), USS Paw Paw (1863) was a steamer acquired by the Union Navy during the American Civil War. She was used by the Union Navy as a convoy and patrol vessel on Confederate waterways.
5,Lyman Melvin Jones, Sir Lyman Melvin Jones (21 September 1843 – 15 April 1917) was a Canadian businessman and politician. Born into a farming family near Whitchurch Upper Canada Jones settled as a young man in Winnipeg Manitoba where he was the representative of A. Harris Son and Company of Brantford. Following the merger of the Massey Manufacturing Co. and Harris's company Jones became in 1891 the general manager of the newly formed Massey-Harris Company based in Toronto Ontario.
12,Yuvvh, Yuvvh is a Malayalam music album released in 2012 by Sony music.
8,Mattwaldhorn, The Mattwaldhorn is a mountain of the Swiss Pennine Alps located between the upper Nanztal and the Saastal in the canton of Valais. The nearest locality is Eisten on the west side.
6,Surfliner (railcar), The Surfliner is the second generation of Superliner derived bi-level intercity railcars owned by both Amtrak and California Department of Transportation (Caltrans) and operated under the Amtrak California brand of intercity corridor routes in Northern Central and Southern California. Alstom delivered the first order of cars for Amtrak between 2000 and 2001. A second order for the Caltrans Division of Rail was delivered in 2002.
11,Pseudochlorodesmis, In taxonomy Pseudochlorodesmis is a genus of algae specifically of the Udoteaceae.
10,Bucculatrix kogii, Bucculatrix kogii is a moth in the Bucculatricidae family. It was described by Kobayashi Hirowatari and Kuroko in 2010. It is found in Japan (Hokkaido).The wingspan is 7-8 mm. The forewings are white with some dark brown irrorations. The hindwings are grey.
13,Angels Die Hard, Angels Die Hard is a 1970 biker movie. It was the first film distributed by New World Pictures. Half the budget was provided by Roger Corman.
1,Tohoku Electric Power, Tohoku Electric Power Co. Inc. (東北電力株式会社 Tōhoku Denryoku Kabushiki Kaisha) is an electric utility servicing 7.6 million individual and corporate customers in six prefectures in Tōhoku region plus Niigata Prefecture. It provides electricity at 100 V 50 Hz though some area use 60 Hz.Tohoku Electric Power is the fourth-largest electric utility in Japan in terms of revenue behind TEPCO KEPCO and Chubu Electric Power.
4,Bijahil Chalwa, Bijahil Chalwa (born 30 November 1990) is an Indonesian professional footballer who currently plays as a forward for Persela Lamongan in the Indonesia Super League.
3,Warren Harry, Warren Harry (born Warren Philip Harry Aylesbury Buckinghamshire 1953) (also known as Warren Bacall) was a British songwriter and performer.
6,USS Chicago (CA-29), USS Chicago (CA-29) was a Northampton-class heavy cruiser of the United States Navy that served in the Pacific Theater in the early years of World War II. She was the second US Navy ship to be named after the city of Chicago Illinois. After surviving a midget submarine attack at Sydney Harbour and serving in battle at the Coral Sea and Savo Island in 1942 she was sunk by Japanese aerial torpedoes in the Battle of Rennell Island in the Solomon Islands on 30 January 1943.
3,Cat Glover, Catherine Vernice Glover (aka Cat) born in Chicago IL is a professional choreographer dancer and singer.She originally hit the mainstream in television alongside her dance partner Patrick Allen in the duo known simply as Pat & Cat on the hit major talent show Star Search hosted by Ed McMahon (of The Tonight Show fame). Their act was the first to ever achieve a Perfect Score of Four Stars on the show.
3,David Aldrich, David Aldrich (November 4 1907 – September 13 2002) was an American artist and architect. The landscapes and cityscapes that he painted were not painted with literal realism but rather with freedom and spontaneity in an attempt to capture the essence of the scene.
10,Hadongsuchus, Hadongsuchus is an extinct genus of protosuchian crocodylomorph. Fossils have been found from the Hasandong Formation outcropping on Hadong Island South Korea. The formation dates back to the Hauterivian and Barremian stages of the Early Cretaceous. A complete fossil skull was discovered in 2002 and the genus was named in 2005 on the basis of this holotype. Certain features of the third premaxillary tooth help distinguish it from other related crocodylomorphs.
5,Steven Griffiths, Steven Paul Griffiths (born 25 May 1962) is an Australian politician. He has been a Liberal Party of Australia member of the South Australian House of Assembly since 2006 representing the electorate of Goyder. He was the Deputy Leader of the Opposition under Isobel Redmond from 2009 to 2010.Griffiths was elected to the safe Liberal seat of Goyder at the 2006 state election to replace retiring sitting member John Meier.
4,Jorge Escalante, Jorge Escalante (born 20 July 1940) is a Mexican former swimmer who competed in the 1960 Summer Olympics.
3,Robert A. Dillon, Robert A. Dillon (February 13 1889 – November 28 1944) was an American screenwriter and film director of the silent era. He wrote for 81 films between 1914 and 1937. He also directed eight films between 1916 and 1927.He was born in New York and died in Los Angeles California.
1,Orr's (department store), Orr's was a department store located in downtown Bethlehem Pennsylvania.
9,Shri Parvatesh, Parvati is a village 1.5 km from Guledagudd in Bagalkot district in the Indian state of Karnataka.Shri Parvatesh is the name of  whose temple is at Parvati village.Annual Festival :Every year in December all Parvatesh devotees gather and organise two day festival the date of this decided on Dushera evening at temple by Shri Parvatesh Organising committee.The main attraction of this event is women do serve Shri Parvatesh by walking over the fire this is known as Gandarati.
9,Mieczysławowo Kuyavian-Pomeranian Voivodeship, Mieczysławowo [mjɛt͡ʂɨswaˈvɔvɔ] is a village in the administrative district of Gmina Izbica Kujawska within Włocławek County Kuyavian-Pomeranian Voivodeship in north-central Poland. It lies approximately 8 kilometres (5 mi) south of Izbica Kujawska 38 km (24 mi) south-west of Włocławek and 77 km (48 mi) south of Toruń.The village has a population of 45.[citation needed]
4,Michael Millett, Michael Millett (22 September 1977 – 21 September 1995) was an English footballer who played for Wigan Athletic. Millett was regarded as a talented youngster who could play in defence or midfield. He had represented England at U16 and U18 level and made his first-team debut for Wigan towards the end of the 1994-95 season.
10,Monnechroma, Monnechroma is a genus of beetles in the family Cerambycidae containing the following species: Monnechroma azurea (Demets 1976) Monnechroma hovorei (Giesbert 1998) Monnechroma seabrai (Fragoso & Monné 1989) Monnechroma subpulvereum (Schmidt 1924) Monnechroma tibialis (Giesbert 1987) Monnechroma uniforme (Gounelle 1911)↑
11,Cylindropuntia californica, Cylindropuntia californica is a species of cactus known by the common names California cholla snake cholla and cane cholla.
7,Petrus- en Pauluskerk (Loppersum), The Petrus- en Pauluskerk (English: Peter and Paul Church) is a church in Loppersum in the Netherlands. It is a rijksmonument and in the Top 100 Dutch heritage sites.
4,Walter Devlin, Walter James Corky Devlin (December 21 1931 – April 28 1995) was an American National Basketball Association (NBA) basketball player. He played 3 seasons in the NBA with two different teams: 2 seasons with the Fort Wayne Pistons - now the Detroit Pistons - (1955–56 and 1956–57) and one with the Minneapolis Lakers - now the Los Angeles Lakers - (1957–58). He took part at 210 games averaging 7.1 points 2.1 assists and 2.1 rebounds per game.
5,James Leonard Gordon, James Leonard Tagle Gordon (January 17 1917 - February 20 1967) was the first elected mayor of Olongapo City Philippines from December 30 1963 to February 20 1967. He was born on January 17 1917 of an American Marine father John Jacob Gordon and a Filipina mother Veronica Tagle y Bella.Unlike his four brothers who took American citizenship and lived in the United States he chose to stay in the Philippines as a Filipino citizen and raised his children as Filipino citizens.
5,Kim Hixson, Kim Hixson (born July 26 1957) was a Democratic Party member of the Wisconsin State Assembly representing the 43rd Assembly District 2007-2011. He chaired the Colleges and Universities Committee and was a member of the Education Financial Institutions Work Force Development and Consumer Protection committees. He previously served as a member of the Committees on Aging and Long Term Care and Rural Economic Development.Hixson received an A.A.
6,HMS Repulse (1868), HMS Repulse was the last wooden battleship constructed for the Royal Navy.She was laid down as a 90-gun second-rate line-of-battle ship with two decks; having been approved for conversion to a broadside ironclad in 1861 work on her was intentionally delayed until the performance of earlier conversions from wooden hull to ironclad could be assessed.
11,Phacelia pachyphylla, Phacelia pachyphylla is a species of phacelia known by the common name blacktack phacelia. It is native to the deserts of California and Baja California where it grows in sandy alkali flats and scrub. It is an annual herb growing erect to a maximum height around 17 centimeters. It is glandular in texture the hairs tipped with bulbous glands. The leaves which are mostly arranged around the base of the stem have crinkly or wavy-edged rounded blades on petioles a few centimeters long.
1,Ashampoo, Ashampoo GmbH & Co. KG (pronounced a-shampoo) is a computer software company based in Oldenburg Germany. They are best known for Ashampoo Burning Studio and Ashampoo WinOptimizer.
3,David Bollier, David Bollier is an American activist writer and policy strategist. He is co-founder of the Commons Strategies Group Senior Fellow at the Norman Lear Center at the USC Annenberg School for Communication and writes technology-related reports for the Aspen Institute.
2,Colquitt County High School, Colquitt County High School is a public high school located in Moultrie Georgia USA. The school is part of the Colquitt County School District which serves Colquitt County Georgia.
5,Larry Tucker, Larry A. Tucker is an American politician and was the Democratic member of the West Virginia Senate from Nicholas County (12th District) from 1983 to 1989.In 2008 Tucker unsuccessfully challenged incumbent Tom Blankenship for the Democratic nomination for a seat on the Nicholas County Commission.
12,The Legend of 1900 (soundtrack), The Legend of 1900 is the soundtrack to the movie of the same name (Italian: La leggenda del pianista sull'oceano The Legend of the Pianist on the Ocean). All of the tracks except for two are by Ennio Morricone. The other songs are Lost Boys Calling by Roger Waters and Morricone and Magic Waltz that has been written by Amedeo Tommasi. There have been two versions of the album released.
5,Virendra Bhatia, Shri Virendra Bhatia (April 22 1947 – May 24 2010) was a politician from the Samajwadi Party and a Member of the Parliament of India representing Uttar Pradesh in the Rajya Sabha the upper house of the Indian Parliament.Bhatia died on May 24 2010 in Apollo Hospital in New Delhi after short illness.
3,Lenny Gault, Chester Leonard Lenny Gault (August 16 1942 - April 21 2012) is a retired American country music singer. He released at least five singles three of which charted. In 1993 he was reported to be serving as a pastor in Blandburg Pennsylvania. He died of cancer on April 21 2012.
14,Kenosha News, The Kenosha News is a 22000 daily 26000 Sunday (http://www.auditedmedia.com/) morning daily newspaper published in Kenosha Wisconsin USA serving southeastern Wisconsin and northeastern Illinois. It is the original and flagship property of United Communications Corporation.The News also prints a 34000-circulation weekly shopper KNentertain and a weekly 22000-circulation newspaper the Zion-Benton News & Bargaineer.
7,Gilcomston South Church, Gilcomston South Church is a congregation in the Church of Scotland. The recently refurbished church buildings are located in Union Street Aberdeen.
1,Delhi Music Academy, Delhi Music Academy is a music school in the Indian capital New Delhi training students in both instrumental and vocal music. It teaches both Indian as well as Western classical music.
3,Cedric Myton, Cedric Myton born 1947 in Old Harbor Jamaica is a Reggae musician and Rastafarian. Myton played with Prince Lincoln Thompson in The Tartans in the early 1970s until they apparently fell out. Myton claims to have been one of the backing harmony vocals on Prince Lincoln's Humanity album recorded in 1975 but he is not acknowledged as being so. He then joined up with Ashanti Roy as The Congos.
9,Asan Kuh, Asan Kuh (Persian: اسان كوه‎ also Romanized as Āsān Kūh) is a village in Bazman Rural District Bazman District Iranshahr County Sistan and Baluchestan Province Iran. At the 2006 census its population was 179 in 34 families.
1,DutchBird, DutchBird was a charter airline based in Amsterdam in the Netherlands. It operated charter services to the Mediterranean Egypt Tunisia and the Canary Islands for a number of holiday companies. Its main base was Schiphol Airport Amsterdam. It ceased operations in December 2004.
14,Boys Esté, Boys Esté (BOYSエステ BOYS Esute) is a manga series by Souko Masaki (真崎総子 Masaki Sōko). The series is published in Japan by Kodansha and by Chuang Yi in English in Singapore. A live-action drama airs on TV Tokyo.The story stars Shizuka Koiwai (小岩井 静香 Koiwai Shizuka) an overweight girl who was rejected by her ex-boyfriend because of her weight. She enrolls in a beauty program where she hopes of obtaining a perfect figure.
11,Eucalyptus grossa, Eucalyptus grossa also known as Coarse-leaved Mallee  is a species of Eucalyptus which is endemic to Western Australia. Other common names for this species include the Coarse-flowered Mallee and Phillip River Gum.
1,Alternatives Federal Credit Union, Alternatives Federal Credit Union was founded in Ithaca New York in 1979.
2,Florida International University School of Hospitality & Tourism Management, The Chaplin School of Hospitality & Tourism Management at Florida International University located at the Biscayne Bay Campus in North Miami Florida in the United States is one of the university's 26 schools and colleges. The University was chartered in 1965 and opened in 1972.Each year over 1900 undergraduate and graduate students enroll at FIU.
13,The Sunshine Boys (film), The Sunshine Boys is a 1975 American comedy film directed by Herbert Ross and produced by Ray Stark released by Metro-Goldwyn-Mayer and based on the play of the same name by Neil Simon about two legendary (and cranky) comics brought together for a reunion and revival of their famous act. The cast included real-life experienced vaudevillian actor George Burns as Lewis Walter Matthau as Clark and Richard Benjamin as Ben with Lee Meredith F.
2,Heathfield Community College, Heathfield Community College is a secondary school and sixth form located just outside the market town of Heathfield in the heart of the Wealden district of East Sussex.
6,Kawasaki P-2J, The Kawasaki P-2J (originally P2V-Kai) was a Maritime patrol and ASW aircraft developed for the Japan Maritime Self Defense Force. A turboprop-powered version of the radial-engined P-2 Neptune the P-2J was developed as an alternative to buying the larger and more expensive P-3 Orion which would eventually replace the P-2J in the 1980s.
1,The Singing Machine Company, The Singing Machine Company is a public company listed on the OTC Bulletin Board under the ticker symbol SMDM. The Singing Machine Company is primarily engaged in the karaoke business including the development production marketing and distribution of consumer karaoke audio equipment accessories music musical instruments and licensed youth electronic products.
9,Shiran Ardabil, Shiran (Persian: شيران‎ also Romanized as Shīrān) is a village in Rezaqoli-ye Qeshlaq Rural District in the Central District of Nir County Ardabil Province Iran. At the 2006 census its population was 198 in 50 families.
12,Sonny Stitt Plays Arrangements from the Pen of Quincy Jones, Sonny Stitt Plays Arrangements from the Pen of Quincy Jones is an album by saxophonist Sonny Stitt recorded in 1955 and originally released on the Roost label.
2,Ibstock Place School, Ibstock Place School is an independent co-educational day school for pupils aged 3 to 18 located in Roehampton south-west London.The School was founded as the Froebel Demonstration School the name meaning that it was connected with the Froebel Institute and the demonstration of its educational principles. For many years the school educated pupils up to the age of 13 in 1976 this was extended to 16 years. In 2005 a Sixth Form was established and the age range extended to 18 years.
3,Anthony Anaxagorou, Anthony Anaxagorou (born March 1983) is a poet and writer from North London.Anthony Anaxagorou began writing short stories and poems at the age of 14 influenced mainly by both hip-hop and folk music until in 2002 at the age of 17 he entered and won the London Mayors Poetry Slam with his poem Anthropos.
9,Połazie, Połazie [pɔˈwaʑe] is a village in the administrative district of Gmina Liw within Węgrów County Masovian Voivodeship in east-central Poland.
3,Anton Colander, Anton Colander (1590 Weißenfels – 1621 Dresden) was a German (Electoral Saxon) composer and organist.He was a childhood friend of Heinrich Schütz studying law in Leipzig with Schütz's brother Benjamin from 1610.In 1616 he was appointed to the post of organist at the Dresden court and began taking composition classes with Schütz. He was followed as organist by Johann Klemm Kaspar Kittel and Matthias Weckmann.
14,Storm over Laos, Storm over Laos a contemporary history was written in 1961 by Prince Sisouk na Champassak. It is written in English. It is a book on Laos from 1945 to 1961. It goes into much detail about the semi non-violent Secret War in Laos. It also talks about the rise of the Pathet Lao from its beginnings as a dusty guerrilla unit.Prince Sisouk not only talks about Laos but also the surrounding struggles of Vietnam and China.
8,Adamello-Presanella Alps, The Adamello-Presanella Alps Alpine group is a mountain range in the Southern Limestone Alps mountain group of the Eastern Alps. It is located in northern Italy in the provinces of Trentino and Brescia.
3,Jayant Kaikini, Dr.Jayant Kaikini (or Jayanta Kāykiṇi Kannada: ಜಯಂತ ಕಾಯ್ಕಿಣಿ) (born 24 January 1955) is an Indian poet short stories author and a lyricist working in Kannada cinema.
6,HMS Pomone (1897), HMS Pomone was a Pelorus-class protected cruiser built for the Royal Navy in the late 1890s. The ship's boilers were so troublesome that she was decommissioned in 1904 after only a single foreign deployment. She was hulked in 1910 and served as a stationary training ship until 1922 when she was sold for scrap.
10,Bahaman funnel-eared bat, Red List Category & Criteria:	 Near ThreatenedThe Bahaman funnel-eared bat (Chilonatalus tumidifrons) is a species of bat in the family Natalidae. This bat is endemic to the Bahamas in the northeastern Caribbean. It first been discovered by Miller in 1903. Their category list and criteria is near threatened. the justification of their extent is due to the their bad habitant circumstances.
3,Médéric Collignon, Médéric Collignon (born 6 July 1970 in Villers-Semeuse Ardennes) is a French jazz vocalist cornettist and saxhorn player.He learnt to play the trumpet at the age of five became a pupil at the Conservatoire de Charleville-Mézières in 1984 and gained his diploma at the Conservatoire de Nancy in 1989. In 2009 he was awarded the Django Reinhardt prize by the Académie du Jazz.He has been influenced by various genres including funk hard rock jazz-rock and the music of Olivier Messiaen.
10,Major's pine vole, Major's pine vole (Microtus majori) is a species of rodent in the family Cricetidae found in Caucasus region and its vicinities (Russia Georgia Azerbaijan Armenia Turkey Iran).
9,Dębowiec Zamość County, Dębowiec [dɛmˈbɔvjɛt͡s] is a village in the administrative district of Gmina Skierbieszów within Zamość County Lublin Voivodeship in eastern Poland. It lies approximately 8 kilometres (5 mi) south of Skierbieszów 9 km (6 mi) north-east of Zamość and 75 km (47 mi) south-east of the regional capital Lublin.
13,Climates (film), Climates (Turkish: İklimler) is a 2006 Turkish drama film directed by Nuri Bilge Ceylan. The film charts the deteriorating relationship between a professional Istanbul couple İsa and Bahar played by Ceylan and his wife Ebru Ceylan. It was Ceylan's first film shot on High-definition video.
1,Filmlab Systems International, Filmlab Systems International creators of the DigiSync are a motion picture technology company based in High Wycombe.They have recently been acquired by Research Technology International.
2,Pearl Academy English School, Pearl Academy English School is a private school in Bayarban - 8 Ramailo.
5,Serge Joyal, Serge Joyal PC OC OQ (born February 1 1945) is a Canadian Senator. A lawyer by profession Joyal served as vice-president of the Quebec wing of the Liberal Party of Canada. He was first elected to the Canadian House of Commons in the 1974 general election and remained a Liberal Member of Parliament for ten years.In 1978 Joyal along with a group of concerned Montreal citizens that included Nick Auf der Maur and Robert Keaton co-founded the Municipal Action Group (MAG).
14,Four Days in June, Four Days in June is a 2006 historical novel by Iain Gale set during the time of Napoleon Bonaparte's Waterloo Campaign. It explains the campaign from the point of view of some of the ordinary British French and Prussian soldiers on the ground over the four-day battle encompassing Quatre Bras Ligny Waterloo and Wavre.
11,Strophanthus sarmentosus, Strophanthus sarmentosus grows as either a deciduous shrub or as a liana up to 40 metres (130 ft) long with a stem diameter up to 15 centimetres (5.9 in). Its fragrant flowers feature a white to purple corolla red or purple-streaked on the inside. Vernacular names for the plant include spider tresses and poison arrow vine. Habitats are forested areas from sea level to 1400 metres (4600 ft) altitude. The numerous local medicinal uses of S.
5,Hassan at-Taheer Zarouq, Hassan at-Taheer Zarouq (Arabic: حسن الطاهر زروق‎) was a Sudanese politician. He worked as a schoolteacher but was dismissed due to his political activism.Zarouq was the president of the Anti-Imperialist Front. In the 1953 legislative election he was elected to the House of Representatives from the Graduates Constituency as an Anti-Imperialist Front candidate.
9,Vysotsk Rivne Raion, Vysotsk (Ukrainian: Висоцьк; Polish: Wysock) is a village in Dubrovytsia Raion Rivne Oblast Ukraine. As of the year 2001 the community had 2235 residents. Postal code — 34111. KOATUU code — 5621882001.
9,Mässa, Mässa is a village in Torgu Parish Saare County in western Estonia.
6,MIFERMA Class CC 01-21, The MIFERMA Class CC 01-21 diesel locomotives were built by Alsthom in France between 1961 and 1965.
14,Tom Clancy's Net Force Explorers: Gameprey, Tom Clancy's Net Force Explorers or Net Force Explorers is a series of young adult novels created by Tom Clancy and Steve Pieczenik as a spin-off of the military fiction series Tom Clancy's Net Force.
7,Rosemary Cemetery, The Rosemary Cemetery is a historic cemetery in Sarasota Florida United States. It is located at 851 Central Avenue. On November 16 2003 it was added to the U.S. National Register of Historic Places.
13,Charlie the Lonesome Cougar, Charlie the Lonesome Cougar is a 1967 Walt Disney Productions adventure family film released by Buena Vista Distribution Company. It was filmed at the Columbia River Gorge in Washington state.
8,Darmühlenbach, Darmühlenbach is a river of North Rhine-Westphalia Germany.
7,Our Lady of the Miraculous Medal Church (Manhattan), The Church of Our Lady of the Miraculous Medal was a Roman Catholic parish a part of the Roman Catholic Archdiocese of New York.The church was located at 114th Street and 7th Avenue in Manhattan New York City. The parish was established in 1927 to serve the Spanish-speaking community of upper Manhattan and the Bronx. It was the second parish established in the Archdiocese to serve this growing population the first being the Church of Our Lady of Guadalupe in Greenwich Village.
9,Bristow Nebraska, Bristow is a village in Boyd County Nebraska United States. The population was 65 at the 2010 census down from 88 at the 2000 census.
7,Ganjali Khan Complex, The Ganjali Khan Complex (Persian: مجموعه گنجعلیخان ‎ - Majmou-e-yeh Ganjali Khan) is a Safavid-era building complex located in the old center of city of Kerman Iran. The complex is composed of a school a square a caravanserai a bathhouse an Ab Anbar (water reservoir) a mint a mosque and a bazaar.
2,Instituto Federal Baiano, The Instituto Federal de Educação Ciência e Tecnologia Baiano (IFBAIANO) is an institution that offers high and professional educations by having a pluricurricular form.
3,Queen Omega (singer), Jeneile Osborne (born c. 1984) better known as Queen Omega is a reggae singer born in Trinidad.
5,Louie Gohmert, Louis Buller Louie Gohmert Jr. (born August 18 1953) is an American politician and current Republican U.S. Representative from Texas's First Congressional District.
7,Florence Water Works, The Florence Water Works is located along John J. Pershing Drive in the Florence neighborhood of Omaha Nebraska. Home of the Minne Lusa Pumping Station the Water Works has provided water throughout the city of Omaha since 1880.
12,No Ruinous Feud, No Ruinous Feud is an album released by The Incredible String Band in 1973.
7,Burg Ottenstein, Burg Ottenstein is a castle in Lower Austria Austria.
7,Shōjō-ji, Shōjō-ji (勝常寺) is a Buddhist temple of the Shingon-shu Buzan-ha sect in Yugawa Kawanuma District Fukushima Prefecture Japan.
6,USS Coghlan (DD-326), The first USS Coghlan (DD-326) was a Clemson-class destroyer in the United States Navy following World War I. She was named for Joseph Coghlan.
2,Danbury Local School District, Danbury Local School District is a school district in Northwest Ohio. The school district serves students who live in the city community and township of Danbury Twp. Marblehead and Lakeside located in Ottawa County.
6,USS Lewis (DE-535), USS Lewis (DE-535) was a John C. Butler-class destroyer escort acquired by the U.S. Navy during World War II. The primary purpose of the destroyer escort was to escort and protect ships in convoy in addition to other tasks as assigned such as patrol or radar picket. Lewis was laid down by the Boston Navy Yard on 3 November 1943 launched 7 December 1943; and commissioned 5 September 1944 Lt. Comdr. Robert H. Stevens in command.
2,Lakota Middle School, Lakota Middle School is a public school within the Federal Way School District and located in Federal Way Washington United States. It is located adjacent to the City of Federal Way's Lakota Park. Students come from three elementary schools: Adelaide Green Gables and Twin Lakes. Lakota is a feeder school for Decatur High School. The school has a self-described “conservative” uniforms policy about acceptable clothing items and usage.
8,Lipău River, The Lipău River is a tributary of the Someş River in Romania.
9,Deh Mian Larestan, Deh Mian (Persian: ده ميان‎ also Romanized as Deh Mīān Deh-e Mīān Deh Meyān and Deh Mīyān; also known as Deh Mīūn and Deh-i-Miun) is a village in Sahray-ye Bagh Rural District Sahray-ye Bagh District Larestan County Fars Province Iran. At the 2006 census its population was 531 in 102 families.
10,Coenonympha hero, The Scarce Heath (Coenonympha hero) is a butterfly species belonging to the family Nymphalidae. It can be found in Central Europe Northern Europe and Asia. It resembles Coenonympha arcania.The butterflies fly in one generation from May to July.The larvae feed on various grasses.
8,Valea Seacă River (Crișul Negru), The Valea Seacă River or Hăigaş River is a tributary of the Crişul Negru River in Romania.
3,Ranald MacDougall, Ranald MacDougall (March 10 1915 – December 12 1973) was an American screenwriter who scripted such films as Mildred Pierce (1945) The Unsuspected (1947) June Bride (1948) and The Naked Jungle (1954) and shared screenwriting credit for 1963's Cleopatra.
5,Charles Bagot, Sir Charles Bagot GCB (23 September 1781 – 19 May 1843) was an English diplomat and colonial administrator who served as Governor General of the Province of Canada 1841-1843).He was the second son of William Bagot 1st Baron Bagot of Blithfield Hall Staffordshire. He was educated at Rugby School and Christ Church College Oxford.
5,Masaharu Ōhashi, Masaharu Ōhashi (大橋正春 Masaharu Ōhashi born March 31 1947) is a Justice of the Supreme Court of Japan. He was appointed on 13 February 2012 succeeding Kohei Nasu on the Third Petty Bench. He passed the bar exam in 1968 received his LLB (in both Private Law and Public Law programs) from the University of Tokyo in 1969 and his LLM degree from Harvard Law School in 1976.
